Text_ID,Text,Label,honorific,subjunctive,passive,conditional,deontic,epistemic,formula,ji,zara,ap,register,complement,suggestion,gratitude,greeting
co3hd42727,बेहतरीन ग़ज़ल --बहुत उम्दा -,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd21090,सटीक शब्दों का सटीक प्रयोग...मज़ा आ गया ग़ज़ल पढ़ कर...एक शेर चटका रहा हूँ...हमसे न पूछो हिज्र के किस्से अपनी कहो अब तुम कैसे हो...,Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid9385_kunalkamra88_,सही,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd27818,"(वैसे तो अदालती निर्णय का सम्मान होना सर्वोपरी हैं. लेकिन, फैसला हिन्दुओं के पक्क्ष में आना चाहिए क्योंकि वहाँ पहले मंदिर था. मंदिर को तोड़कर मस्जिद बनाना बाबर की एक भयानक भूल-गलती थी. जिसे सुधारा जाना अति-आवश्यक हैं. वैसे तो अदालती निर्णय का सम्मान होना सर्वोपरी हैं.)EXCELLENT.THANKS.WWW.CHANDERKSONI.BLOGSPOT.COM",Neutral,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
co3hd1824,इस घटना से हम सब को शिक्षा लेनी चाहिए ......बढ़िया पोस्ट,Polite,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
co3hd3895,"ek mithila samad me cartoon maithili me dekhait chhi aa ki dosam ehi blog par, vatsa jee apne ta nik cartoonist chhi yau. bahut neek",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd12862,सार्थक आह्वान करती सुन्दर प्रस्तुति ...बिलकुल सही बात है ....हम पहले स्वयं की भ्रष्टता को विराम दें |,Polite,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd20239,क्या बात हैबहुत सुंदरसुन ओ मेरे मन ..भ्रमरों की गुंजन से गुंजित है अपने भी गीत सूर्य-रश्मि की ज्योति सा पवित्र है अपना स्पर्श सब है हम दोनों के मध्य इन्हें संभाल के रखना,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd37613,बढ़िया है भाई ...,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd6206,"Is there any incidence in history of mankind when Hindus issued a threat to a single person or community ""get converted Or be ready for your women to be raped"" Ye KAHANI MISAAL NAHI JAKHM hai..bataayiye kya Misaal hai isme...",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
co3hd26011,सुंदर गीत।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd44019,बाकी बातें बाद में पहले ये की भविष्य में कभी भी पुणे आना हो तो इस नाचीज को एक कॉल कर दिया जाय बाकी और कोई अनुरोध नहीं होगा इसका वादा. बस एक कॉल. (९०११०९०५३५).,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd13767,@सारे माननीय लोग बार बारफ़ास्ट ट्रैक कोर्ट की बात कररहे है समझ नहीं आता की वो येकहना चाहते है की हा जुर्महो जाने दीजिये हम सजा जल्दसे जल्द दिला देंगे ऐसा तो कोई नहीं कह रहा ।आप यदि नारी ब्लॉग का ही अर्काईव चैक करें तो ऐसी कई पोस्ट मिलेंगी जिनमें इस तरह की चर्चा खूब हो चुकी है कि कैसे इस अपराध को रोका जाए।वो एक अलग विषय है।आपकी बात मानी जाए तो फिर वो कानूनी प्रावधान भी खत्म करने पड़ेंगे जिनमें बलात्करी की सजा की बात की गई है और केवल पुलिस की ही मुस्तैदी की बात की जाए।यहाँ पोस्ट और टिप्पणियों में केवल इस केस की बात हो रही थी इसलिए सजा की बात की.बाकी आपकी सभी बातें सोचने को मजबूर करने वाली हैं।,Polite,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
co3hd4904,तुझ में बस तू बचा है मुझमें मैंअब के रिश्तों में हम नहीं होता बहुत खुबसूरत ग़ज़ल .........,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd28492,"उन्‍होने तैयार तो किया था, पर पढ़ा नहीं था. ज़ुबानी ही बोला था. अब कहीं छपेगा तो पता चलेगा. या उनसे संपर्क करके मांगा जाए.वैसे आप इन बिंदुओं पर अपनी बात तो रख ही सकते हैं.",Polite,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
co3hd37820,प्रमोद जी निरंतरता और सृजन का पर्यायवाची हैं ये तो जान चूका था पर उनकी कुछ अछूती जानकारियां तहलका ने प्रकाशित की प्रमोद जी की रचनाओं का बेसब्री से इंतज़ार रहेगा हार्दिक आभार,Polite,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
co3hd5205,ARRE WAH!!!!AB SELF-DOUBT KE LIYE KOI JAGAH NAHIN HONI CHAHIYE.LIKHTE RAHO!!!!PADHNA BAHUT ACHCHA LAGTA HAI.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd26107,बहुत सुंदर रचना लगी.आप को गणतंत्र दिवस की मंगलमय कामनाधन्यवाद,Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
co3hd20853,"शुक्रवार को आपकी रचना ""चर्चा-मंच"" पर है ||आइये ----http://charchamanch.blogspot.com/",Polite,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd24905,"I THINK SUNILJI NE 'SAU CRORE MUSALMAN'GALTI SE LIKHA HAI.He must have been so engrossed in putting his disturbing thoughts in writing!Par,Kya likhte hain aap!Hila ke rakh diya!",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
co3hd38606,"यह पैसा ही सारे फसाद कि जड़ होता है, पास हो तो मुश्किल न हो तो भी मुश्किल ...http://aapki-pasand.blogspot.com/2011/12/blog-post_21.html",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd23955,आम पर खास रचना,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd43405,"बहुत बढ़िया,बेहतरीन अच्छी प्रस्तुति,..... MY NEW POST...आज के नेता...",Polite,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
co3hd12937,शुक्रिया नीरज जी.... एक और बेहतरीन शायर से मिलवाने के लिए...,Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd26888,हकीकत की लाजवाब शब्दों में सच बयानी बेहद प्रभावित कर गई.प्रयास प्रभावशाली रहा.बधाई.चन्द्र मोहन गुप्त,Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
co3hd42853,घर से गए जो एक बार आज के बच्चेवापिस वो ज़िन्दगी में दुबारा न घर गएसब जानते हैं फिर भी कोई मानता नहींदो गज ज़मीन से अधिक जरूरत नहीं होती...हरेक शेर लाज़वाब...पुस्तक और रचनाकार से परिचय कराने के लिये आभार..,Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
