Text_ID,Text,Label,honorific,subjunctive,passive,conditional,deontic,epistemic,formula,ji,zara,ap,register,complement,suggestion,gratitude,greeting
co3hd28930,बुजुर्ग महिलाओ की स्थिति का सही आंकलन. फिर भी सचाई ये है की पुरानी और नई पीढ़ी की महिलाओ को आपसी सामंजस्य बनाने एक-दूसरे की ओर करीब आना होगा. बहू जब बेटी और सास जब माँ की भूमिका में होगी तब स्थिति बेहतर इमोशनल बांडिंग की बन जाएगी.,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd2567,गणेश बिहारी जी से परिचय कराने के लिए धन्यवाद।उनकी रचनाएं उच्च कोटि की हैं।,Polite,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
co3hd23874,"चरन स्पर्स के बाद कहs तानि कि राऊर एकएक बतिया साँच बाटे... हमनी के बच्चे से ईहे ट्रेनिंग मिलल बा!! जऊन खाए के भेटाता ऊ भगवान के परसाद समझ के खाए के चाहिं.. अऊर एगो बतिया बुझाता कि रऊआ लिखल भुला गईनीं.. खाना ओतने लेवे के चाहिं जेतना खाएल जाओ.. जुट्ठा छोड़ल ठीक नईखे! जुट्ठा छोड़के हमनीं जेतना खाना बरबाद करेनीं, ओतनो खाना केहु के नसीब नईखे..",Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd42945,आपको और आपके परिवार को दिवाली की हार्दिक शुभकामनायें !,Polite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd35428,sir your blog looking so gooooood very nice blog and its contents too. and wellcome to mr. Ambuj Ji regard,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd9819,कितनी सुन्दर कविता है यह। भाई बहुत अच्छा लिखता हैं आप.बधाई,Polite,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
co3hd35782,"ek sans me padhi gelahu ee katha,ehane flow bala khissa sabh chahi maithili me",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd2761,बहुत अंदर तक मथ गई यह कहानी।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd43798,bahut badiya he shabd monit ka matlab moun he kuya anu ji acchi kavita he aapki shandar,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd2690,"naya saal aapko bhi mubarak ho.recent post'nava varsh mubarak ho sabko"" me intejar hai",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd32000,"कुछ समझा कुछ समझ न पाया, बोल रही क्या आँखें?जो न समझा कहो जुबाँ से, खुलेगी मन की पाँखें।क्या बात है सुमन आज तो मन की पांखें बहुत कुछ बोल रही हैं ......:))कौन है वो ....?जो जुबां नहीं खोलती .....:))",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd6218,कितनी अच्छी बात....,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd7211,कुछ संख्या तो गिरी दिख रही है क्योकि मुझे याद है कुछ महीनो पहले तक रोज नारी ब्लॉग को देखे जाने की संख्या २०० से ३०० तक हुआ करती थी (बहुतो को विश्वास नहीं होगा) | अकेले नारी ब्लॉग को देखु तो दुःख होता है पर पूरे ब्लॉग जगत को देखु तो लगता है पाठक हर जगह काफी कम हुई है ( खुद मै भी काम ही आ रही थी ) उस मुकाबले स्थिति काफी अच्छी है |,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd29014,अच्छा पेश किया। गजाला जी की पंक्तियां सबसे जमीं!,Polite,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
co3hd33253,"क्या मूवी है यार, मैं बता नही सकता. क्या अकटींग की है यार, दिल तो करता है की ग पर ऐसी लात मारू की साला आज के बाद कोई मूवी बनाने लायक ही ना रहे. भूल कर भी ये मूवी मत देखना, पैसो की बर्बादी है और कुछ भी नही.",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid3530_#corona_1_all_tweets_loc.csv_1246852371457757196,"अरे भाईसाब हम बस दिया जला रहे थे, 5 वक्त की नमाज थोडी कर रहे थे की देखते ही #corona भाग जाए ।",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
